Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
FkWgGMPkJA3keqeH5EdFiBv3EanP02;"[0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835]";7;1;1;0;29366.0;7;0;7;1;Low Rank
IXkJ0qJbGNK2sctlluOmu64ZA1LLz5;"[0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835]";7;1;1;0;29302.0;7;0;7;1;Low Rank
NeIyxKSklFzHEnsFtMcZ5I4sJPQM1b;"[0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835]";7;1;1;0;14899.0;7;0;7;1;Low Rank
tMRkSBHXByO1koynIpMKZY5B5PUIeG;"[0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835]";7;1;1;0;26538.0;7;0;7;1;Low Rank
vc1MtNRkYHdO9zg9oUgnLsAx3A16KN;"[0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835]";7;1;1;0;18069.0;7;0;7;1;Low Rank
2mW5oWKu86WsiWY6fQjB9wITfpOl65;"[0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625]";8;1;1;0;16872.0;8;0;8;1;Low Rank
2qW5StR2AZOhOS83ubk6igsoN1z7zI;"[0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625]";8;1;1;0;17303.0;8;0;8;1;Low Rank
8Nqhj2JwRZRRzZP8XQIdDc36TaogVM;"[0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625]";8;1;1;0;20154.0;8;0;8;1;Low Rank
IL1JVGisl3B0L2lWCwwdd6zAZgKnP0;"[0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625]";8;1;1;0;23385.0;8;0;8;1;Low Rank
NuhOWy1quKlJ0lJxC58w6VbzfwJJP6;"[0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625]";8;1;1;0;18500.0;8;0;8;1;Low Rank
XVnFQUqf8A34dFXBZ6bH1MufqWSefX;"[0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625]";8;1;1;0;16465.0;8;0;8;1;Low Rank
ZnEnirUeZmuzFO7qpiU8kmuyxCELL3;"[0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625]";8;1;1;0;18337.0;8;0;8;1;Low Rank
