Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
bnejYfsOhR3xJrbGxqDlGu02l3mjiT;"[0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417]";9;1;1;0;965003.0;95;1168;95;256;BDSP
bnejYfsOhR3xJrbGxqDlGu02l3mjiT;"[0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417]";9;1;1;0;664939.0;511;4016;511;322;DCSP
bnejYfsOhR3xJrbGxqDlGu02l3mjiT;"[0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417 0.04419417
 0.04419417 0.04419417]";9;1;1;0;7492653.0;9;510;9;1014;Multiplexor
9BGWPTB88hV0juQ0QgjaYXzw6ltEP9;[0.03125 0.03125 0.03125 ... 0.03125 0.03125 0.03125];10;1;1;0;21722.0;10;0;10;1;Low Rank
9BGWPTB88hV0juQ0QgjaYXzw6ltEP9;[0.03125 0.03125 0.03125 ... 0.03125 0.03125 0.03125];10;1;1;0;2049540.0;10;919;10;1056;SVD
9BGWPTB88hV0juQ0QgjaYXzw6ltEP9;[0.03125 0.03125 0.03125 ... 0.03125 0.03125 0.03125];10;1;1;0;1915165.0;10;1013;10;2027;UCG
9BGWPTB88hV0juQ0QgjaYXzw6ltEP9;[0.03125 0.03125 0.03125 ... 0.03125 0.03125 0.03125];10;1;1;0;2488526.0;191;2408;191;332;BDSP
9BGWPTB88hV0juQ0QgjaYXzw6ltEP9;[0.03125 0.03125 0.03125 ... 0.03125 0.03125 0.03125];10;1;1;0;1101502.0;1023;8104;1023;398;DCSP
9BGWPTB88hV0juQ0QgjaYXzw6ltEP9;[0.03125 0.03125 0.03125 ... 0.03125 0.03125 0.03125];10;1;1;0;17865564.0;10;1022;10;2037;Multiplexor
RsGeK2DniW1iYlzPsC6qiWI0VKqISz;[0.02209709 0.02209709 0.02209709 ... 0.02209709 0.02209709 0.02209709];11;1;1;0;33953.0;11;0;11;1;Low Rank
RsGeK2DniW1iYlzPsC6qiWI0VKqISz;[0.02209709 0.02209709 0.02209709 ... 0.02209709 0.02209709 0.02209709];11;1;1;0;6969243.0;11;2343;11;4320;SVD
RsGeK2DniW1iYlzPsC6qiWI0VKqISz;[0.02209709 0.02209709 0.02209709 ... 0.02209709 0.02209709 0.02209709];11;1;1;0;4047135.0;11;2036;11;4073;UCG
RsGeK2DniW1iYlzPsC6qiWI0VKqISz;[0.02209709 0.02209709 0.02209709 ... 0.02209709 0.02209709 0.02209709];11;1;1;0;4728107.0;223;3680;223;404;BDSP
RsGeK2DniW1iYlzPsC6qiWI0VKqISz;[0.02209709 0.02209709 0.02209709 ... 0.02209709 0.02209709 0.02209709];11;1;1;0;2068438.0;2047;16288;2047;482;DCSP
RsGeK2DniW1iYlzPsC6qiWI0VKqISz;[0.02209709 0.02209709 0.02209709 ... 0.02209709 0.02209709 0.02209709];11;1;1;0;43848912.0;11;2046;11;4084;Multiplexor
JgORt8zhlNGMJHc0kCI7BoqJsprfOD;[0.015625 0.015625 0.015625 ... 0.015625 0.015625 0.015625];12;1;1;0;40542.0;12;0;12;1;Low Rank
JgORt8zhlNGMJHc0kCI7BoqJsprfOD;[0.015625 0.015625 0.015625 ... 0.015625 0.015625 0.015625];12;1;1;0;11840145.0;12;3786;12;4324;SVD
JgORt8zhlNGMJHc0kCI7BoqJsprfOD;[0.015625 0.015625 0.015625 ... 0.015625 0.015625 0.015625];12;1;1;0;8732290.0;12;4083;12;8167;UCG
JgORt8zhlNGMJHc0kCI7BoqJsprfOD;[0.015625 0.015625 0.015625 ... 0.015625 0.015625 0.015625];12;1;1;0;10075660.0;447;7448;447;496;BDSP
JgORt8zhlNGMJHc0kCI7BoqJsprfOD;[0.015625 0.015625 0.015625 ... 0.015625 0.015625 0.015625];12;1;1;0;3749759.0;4095;32664;4095;574;DCSP
JgORt8zhlNGMJHc0kCI7BoqJsprfOD;[0.015625 0.015625 0.015625 ... 0.015625 0.015625 0.015625];12;1;1;0;110318617.0;12;4094;12;8179;Multiplexor
nLdQv0EjQm7qLIK9uv8TX9OUIrzzfZ;[0.5 0.5 0.5 0.5];2;1;1;0;8325.0;2;0;2;1;Low Rank
nLdQv0EjQm7qLIK9uv8TX9OUIrzzfZ;[0.5 0.5 0.5 0.5];2;1;1;0;13810.0;2;1;2;2;SVD
nLdQv0EjQm7qLIK9uv8TX9OUIrzzfZ;[0.5 0.5 0.5 0.5];2;1;1;0;8759.0;2;1;2;3;UCG
nLdQv0EjQm7qLIK9uv8TX9OUIrzzfZ;[0.5 0.5 0.5 0.5];2;1;1;0;18048.0;3;8;3;14;BDSP
nLdQv0EjQm7qLIK9uv8TX9OUIrzzfZ;[0.5 0.5 0.5 0.5];2;1;1;0;19616.0;3;8;3;14;DCSP
nLdQv0EjQm7qLIK9uv8TX9OUIrzzfZ;[0.5 0.5 0.5 0.5];2;1;1;0;17774.0;2;2;2;5;Multiplexor
f6S2kY8mphefp13SC9vqOnXfOFb5n1;"[0.35355339 0.35355339 0.35355339 0.35355339 0.35355339 0.35355339
 0.35355339 0.35355339]";3;1;1;0;11196.0;3;0;3;1;Low Rank
f6S2kY8mphefp13SC9vqOnXfOFb5n1;"[0.35355339 0.35355339 0.35355339 0.35355339 0.35355339 0.35355339
 0.35355339 0.35355339]";3;1;1;0;16230.000000000002;3;4;3;8;SVD
f6S2kY8mphefp13SC9vqOnXfOFb5n1;"[0.35355339 0.35355339 0.35355339 0.35355339 0.35355339 0.35355339
 0.35355339 0.35355339]";3;1;1;0;13306.0;3;4;3;9;UCG
f6S2kY8mphefp13SC9vqOnXfOFb5n1;"[0.35355339 0.35355339 0.35355339 0.35355339 0.35355339 0.35355339
 0.35355339 0.35355339]";3;1;1;0;19247.0;5;20;5;24;BDSP
f6S2kY8mphefp13SC9vqOnXfOFb5n1;"[0.35355339 0.35355339 0.35355339 0.35355339 0.35355339 0.35355339
 0.35355339 0.35355339]";3;1;1;0;14395.0;7;32;7;34;DCSP
f6S2kY8mphefp13SC9vqOnXfOFb5n1;"[0.35355339 0.35355339 0.35355339 0.35355339 0.35355339 0.35355339
 0.35355339 0.35355339]";3;1;1;0;21427.0;3;6;3;12;Multiplexor
Y73WAwSSJph0LtwpAuLppQTr1H4hDZ;"[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25]";4;1;1;0;13812.0;4;0;4;1;Low Rank
Y73WAwSSJph0LtwpAuLppQTr1H4hDZ;"[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25]";4;1;1;0;26414.0;4;8;4;9;SVD
Y73WAwSSJph0LtwpAuLppQTr1H4hDZ;"[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25]";4;1;1;0;25591.0;4;11;4;23;UCG
Y73WAwSSJph0LtwpAuLppQTr1H4hDZ;"[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25]";4;1;1;0;25499.0;11;64;11;52;BDSP
Y73WAwSSJph0LtwpAuLppQTr1H4hDZ;"[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25]";4;1;1;0;17826.0;15;88;15;62;DCSP
Y73WAwSSJph0LtwpAuLppQTr1H4hDZ;"[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25]";4;1;1;0;50430.0;4;14;4;27;Multiplexor
4ZMHggkl6TBvFmBMrsH4D9lvVKFXXC;"[0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767]";5;1;1;0;11468.0;5;0;5;1;Low Rank
4ZMHggkl6TBvFmBMrsH4D9lvVKFXXC;"[0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767]";5;1;1;0;67801.0;5;26;5;46;SVD
