Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
4FTWh7ml7OTHFsybuoG34o2VXMmpKz;[0.01432474 0.         0.         ... 0.02357049 0.01026633 0.02428154];12;0;0;0.5;3632484.0;4095;32568;4095;574;DCSP
4FTWh7ml7OTHFsybuoG34o2VXMmpKz;[0.01432474 0.         0.         ... 0.02357049 0.01026633 0.02428154];12;0;0;0.5;103334510.0;12;4094;12;8179;Multiplexor
b6auHWP8j25RcNl8I5C7L7belX9pv5;[0.         0.         0.99073809 0.13578675];2;0;0;0.5;8377.0;2;0;2;1;Low Rank
b6auHWP8j25RcNl8I5C7L7belX9pv5;[0.         0.         0.99073809 0.13578675];2;0;0;0.5;11425.0;2;1;2;2;SVD
b6auHWP8j25RcNl8I5C7L7belX9pv5;[0.         0.         0.99073809 0.13578675];2;0;0;0.5;7112.0;2;1;2;3;UCG
b6auHWP8j25RcNl8I5C7L7belX9pv5;[0.         0.         0.99073809 0.13578675];2;0;0;0.5;11950.0;3;8;3;14;BDSP
b6auHWP8j25RcNl8I5C7L7belX9pv5;[0.         0.         0.99073809 0.13578675];2;0;0;0.5;12145.0;3;8;3;14;DCSP
b6auHWP8j25RcNl8I5C7L7belX9pv5;[0.         0.         0.99073809 0.13578675];2;0;0;0.5;10199.0;2;2;2;5;Multiplexor
7ej5noIKIgmOTcDIhIulHPX7zQuvCb;"[0.         0.         0.01317311 0.69893236 0.         0.
 0.1156382  0.70565418]";3;0;0;0.5;16408.0;3;4;3;9;Low Rank
7ej5noIKIgmOTcDIhIulHPX7zQuvCb;"[0.         0.         0.01317311 0.69893236 0.         0.
 0.1156382  0.70565418]";3;0;0;0.5;15219.0;3;2;3;5;SVD
7ej5noIKIgmOTcDIhIulHPX7zQuvCb;"[0.         0.         0.01317311 0.69893236 0.         0.
 0.1156382  0.70565418]";3;0;0;0.5;12018.0;3;4;3;9;UCG
7ej5noIKIgmOTcDIhIulHPX7zQuvCb;"[0.         0.         0.01317311 0.69893236 0.         0.
 0.1156382  0.70565418]";3;0;0;0.5;19036.0;5;20;5;25;BDSP
7ej5noIKIgmOTcDIhIulHPX7zQuvCb;"[0.         0.         0.01317311 0.69893236 0.         0.
 0.1156382  0.70565418]";3;0;0;0.5;13399.0;7;32;7;34;DCSP
7ej5noIKIgmOTcDIhIulHPX7zQuvCb;"[0.         0.         0.01317311 0.69893236 0.         0.
 0.1156382  0.70565418]";3;0;0;0.5;20508.0;3;6;3;12;Multiplexor
jxrvQeXMBc1lnLgRQFRxpObqh9ju4O;"[0.         0.58536266 0.1326148  0.30636334 0.         0.
 0.34546019 0.         0.34979373 0.         0.53093298 0.
 0.         0.         0.05881031 0.13732623]";4;0;0;0.5;27698.0;4;9;4;11;Low Rank
jxrvQeXMBc1lnLgRQFRxpObqh9ju4O;"[0.         0.58536266 0.1326148  0.30636334 0.         0.
 0.34546019 0.         0.34979373 0.         0.53093298 0.
 0.         0.         0.05881031 0.13732623]";4;0;0;0.5;38600.0;4;9;4;11;SVD
jxrvQeXMBc1lnLgRQFRxpObqh9ju4O;"[0.         0.58536266 0.1326148  0.30636334 0.         0.
 0.34546019 0.         0.34979373 0.         0.53093298 0.
 0.         0.         0.05881031 0.13732623]";4;0;0;0.5;28371.0;4;11;4;23;UCG
jxrvQeXMBc1lnLgRQFRxpObqh9ju4O;"[0.         0.58536266 0.1326148  0.30636334 0.         0.
 0.34546019 0.         0.34979373 0.         0.53093298 0.
 0.         0.         0.05881031 0.13732623]";4;0;0;0.5;23741.0;11;60;11;53;BDSP
jxrvQeXMBc1lnLgRQFRxpObqh9ju4O;"[0.         0.58536266 0.1326148  0.30636334 0.         0.
 0.34546019 0.         0.34979373 0.         0.53093298 0.
 0.         0.         0.05881031 0.13732623]";4;0;0;0.5;18309.0;15;88;15;62;DCSP
jxrvQeXMBc1lnLgRQFRxpObqh9ju4O;"[0.         0.58536266 0.1326148  0.30636334 0.         0.
 0.34546019 0.         0.34979373 0.         0.53093298 0.
 0.         0.         0.05881031 0.13732623]";4;0;0;0.5;52007.0;4;14;4;27;Multiplexor
Xvk71PITuylYNdoek6rRevkRUdpljV;"[0.         0.27934042 0.14510922 0.         0.06792005 0.34582814
 0.15860715 0.29414566 0.         0.         0.27302953 0.3134733
 0.13716443 0.03121881 0.         0.         0.34011936 0.
 0.         0.         0.         0.16078463 0.         0.
 0.18859134 0.17163878 0.17887464 0.3023072  0.05162277 0.20358058
 0.31141106 0.0373196 ]";5;0;0;0.5;56947.0;5;21;5;39;Low Rank
Xvk71PITuylYNdoek6rRevkRUdpljV;"[0.         0.27934042 0.14510922 0.         0.06792005 0.34582814
 0.15860715 0.29414566 0.         0.         0.27302953 0.3134733
 0.13716443 0.03121881 0.         0.         0.34011936 0.
 0.         0.         0.         0.16078463 0.         0.
 0.18859134 0.17163878 0.17887464 0.3023072  0.05162277 0.20358058
 0.31141106 0.0373196 ]";5;0;0;0.5;59296.0;5;26;5;48;SVD
Xvk71PITuylYNdoek6rRevkRUdpljV;"[0.         0.27934042 0.14510922 0.         0.06792005 0.34582814
 0.15860715 0.29414566 0.         0.         0.27302953 0.3134733
 0.13716443 0.03121881 0.         0.         0.34011936 0.
 0.         0.         0.         0.16078463 0.         0.
 0.18859134 0.17163878 0.17887464 0.3023072  0.05162277 0.20358058
 0.31141106 0.0373196 ]";5;0;0;0.5;47381.0;5;26;5;53;UCG
Xvk71PITuylYNdoek6rRevkRUdpljV;"[0.         0.27934042 0.14510922 0.         0.06792005 0.34582814
 0.15860715 0.29414566 0.         0.         0.27302953 0.3134733
 0.13716443 0.03121881 0.         0.         0.34011936 0.
 0.         0.         0.         0.16078463 0.         0.
 0.18859134 0.17163878 0.17887464 0.3023072  0.05162277 0.20358058
 0.31141106 0.0373196 ]";5;0;0;0.5;52225.0;15;102;15;76;BDSP
Xvk71PITuylYNdoek6rRevkRUdpljV;"[0.         0.27934042 0.14510922 0.         0.06792005 0.34582814
 0.15860715 0.29414566 0.         0.         0.27302953 0.3134733
 0.13716443 0.03121881 0.         0.         0.34011936 0.
 0.         0.         0.         0.16078463 0.         0.
 0.18859134 0.17163878 0.17887464 0.3023072  0.05162277 0.20358058
 0.31141106 0.0373196 ]";5;0;0;0.5;29004.0;31;184;31;98;DCSP
Xvk71PITuylYNdoek6rRevkRUdpljV;"[0.         0.27934042 0.14510922 0.         0.06792005 0.34582814
 0.15860715 0.29414566 0.         0.         0.27302953 0.3134733
 0.13716443 0.03121881 0.         0.         0.34011936 0.
 0.         0.         0.         0.16078463 0.         0.
 0.18859134 0.17163878 0.17887464 0.3023072  0.05162277 0.20358058
 0.31141106 0.0373196 ]";5;0;0;0.5;113859.0;5;30;5;58;Multiplexor
aMGSz85FsvpaBl24Plpaka2vVc7Z0t;"[0.         0.13266068 0.         0.23507256 0.         0.
 0.         0.11878692 0.         0.09080652 0.         0.
 0.07508184 0.24920536 0.         0.         0.20603808 0.
 0.         0.13518381 0.02709771 0.19246452 0.13294417 0.09542664
 0.15706763 0.14038686 0.         0.24241419 0.         0.
 0.         0.         0.0509518  0.22544588 0.         0.1888436
 0.02096877 0.0504667  0.12024283 0.18328666 0.11069228 0.22697666
 0.10880547 0.06117069 0.23368329 0.10963695 0.15890152 0.16012101
 0.1447487  0.01845794 0.15592379 0.14008452 0.07783824 0.02417823
 0.09942721 0.0134523  0.23926996 0.0240687  0.24077464 0.10570951
 0.09489286 0.18085684 0.02369294 0.14295755]";6;0;0;0.5;113671.0;6;46;6;54;Low Rank
aMGSz85FsvpaBl24Plpaka2vVc7Z0t;"[0.         0.13266068 0.         0.23507256 0.         0.
 0.         0.11878692 0.         0.09080652 0.         0.
 0.07508184 0.24920536 0.         0.         0.20603808 0.
 0.         0.13518381 0.02709771 0.19246452 0.13294417 0.09542664
 0.15706763 0.14038686 0.         0.24241419 0.         0.
 0.         0.         0.0509518  0.22544588 0.         0.1888436
 0.02096877 0.0504667  0.12024283 0.18328666 0.11069228 0.22697666
 0.10880547 0.06117069 0.23368329 0.10963695 0.15890152 0.16012101
 0.1447487  0.01845794 0.15592379 0.14008452 0.07783824 0.02417823
 0.09942721 0.0134523  0.23926996 0.0240687  0.24077464 0.10570951
 0.09489286 0.18085684 0.02369294 0.14295755]";6;0;0;0.5;118073.0;6;46;6;54;SVD
aMGSz85FsvpaBl24Plpaka2vVc7Z0t;"[0.         0.13266068 0.         0.23507256 0.         0.
 0.         0.11878692 0.         0.09080652 0.         0.
 0.07508184 0.24920536 0.         0.         0.20603808 0.
 0.         0.13518381 0.02709771 0.19246452 0.13294417 0.09542664
 0.15706763 0.14038686 0.         0.24241419 0.         0.
 0.         0.         0.0509518  0.22544588 0.         0.1888436
 0.02096877 0.0504667  0.12024283 0.18328666 0.11069228 0.22697666
 0.10880547 0.06117069 0.23368329 0.10963695 0.15890152 0.16012101
 0.1447487  0.01845794 0.15592379 0.14008452 0.07783824 0.02417823
 0.09942721 0.0134523  0.23926996 0.0240687  0.24077464 0.10570951
 0.09489286 0.18085684 0.02369294 0.14295755]";6;0;0;0.5;91035.0;6;57;6;115;UCG
aMGSz85FsvpaBl24Plpaka2vVc7Z0t;"[0.         0.13266068 0.         0.23507256 0.         0.
 0.         0.11878692 0.         0.09080652 0.         0.
 0.07508184 0.24920536 0.         0.         0.20603808 0.
 0.         0.13518381 0.02709771 0.19246452 0.13294417 0.09542664
 0.15706763 0.14038686 0.         0.24241419 0.         0.
 0.         0.         0.0509518  0.22544588 0.         0.1888436
 0.02096877 0.0504667  0.12024283 0.18328666 0.11069228 0.22697666
 0.10880547 0.06117069 0.23368329 0.10963695 0.15890152 0.16012101
 0.1447487  0.01845794 0.15592379 0.14008452 0.07783824 0.02417823
 0.09942721 0.0134523  0.23926996 0.0240687  0.24077464 0.10570951
 0.09489286 0.18085684 0.02369294 0.14295755]";6;0;0;0.5;92468.0;31;246;31;120;BDSP
aMGSz85FsvpaBl24Plpaka2vVc7Z0t;"[0.         0.13266068 0.         0.23507256 0.         0.
 0.         0.11878692 0.         0.09080652 0.         0.
 0.07508184 0.24920536 0.         0.         0.20603808 0.
 0.         0.13518381 0.02709771 0.19246452 0.13294417 0.09542664
 0.15706763 0.14038686 0.         0.24241419 0.         0.
 0.         0.         0.0509518  0.22544588 0.         0.1888436
 0.02096877 0.0504667  0.12024283 0.18328666 0.11069228 0.22697666
 0.10880547 0.06117069 0.23368329 0.10963695 0.15890152 0.16012101
 0.1447487  0.01845794 0.15592379 0.14008452 0.07783824 0.02417823
 0.09942721 0.0134523  0.23926996 0.0240687  0.24077464 0.10570951
 0.09489286 0.18085684 0.02369294 0.14295755]";6;0;0;0.5;37478.0;63;416;63;142;DCSP
aMGSz85FsvpaBl24Plpaka2vVc7Z0t;"[0.         0.13266068 0.         0.23507256 0.         0.
 0.         0.11878692 0.         0.09080652 0.         0.
 0.07508184 0.24920536 0.         0.         0.20603808 0.
 0.         0.13518381 0.02709771 0.19246452 0.13294417 0.09542664
 0.15706763 0.14038686 0.         0.24241419 0.         0.
 0.         0.         0.0509518  0.22544588 0.         0.1888436
 0.02096877 0.0504667  0.12024283 0.18328666 0.11069228 0.22697666
 0.10880547 0.06117069 0.23368329 0.10963695 0.15890152 0.16012101
 0.1447487  0.01845794 0.15592379 0.14008452 0.07783824 0.02417823
 0.09942721 0.0134523  0.23926996 0.0240687  0.24077464 0.10570951
 0.09489286 0.18085684 0.02369294 0.14295755]";6;0;0;0.5;324099.0;6;62;6;121;Multiplexor
ePs8DNvv9iTJskncfwxXW7o7xIkTLx;"[0.07612222 0.         0.0128146  0.         0.11421207 0.
 0.10992801 0.08484804 0.06522703 0.10431469 0.08910018 0.
 0.16262525 0.04456974 0.02708617 0.         0.08831902 0.
 0.11532158 0.         0.         0.         0.15861271 0.
 0.14655554 0.09814474 0.         0.05499504 0.         0.
 0.         0.         0.         0.         0.         0.
 0.1475805  0.03585669 0.02264075 0.00765831 0.12650635 0.
 0.07202008 0.         0.         0.         0.05463027 0.
 0.02242061 0.07245874 0.11608181 0.11334038 0.12970945 0.138164
 0.09055433 0.03576902 0.15572032 0.1394683  0.09965047 0.06345357
 0.15424682 0.06943174 0.1102331  0.10544672 0.10314827 0.15894046
 0.14093501 0.08514957 0.0315006  0.04479378 0.16095923 0.04966201
 0.11577728 0.06839447 0.04005811 0.14036455 0.01661953 0.00201138
 0.14261039 0.06273824 0.13825213 0.158725   0.04071982 0.12800008
 0.00211578 0.09502523 0.10525081 0.00756359 0.10483439 0.11114189
 0.01119346 0.04491759 0.13760459 0.01503191 0.05096202 0.02210835
 0.02307238 0.08397746 0.03560586 0.10400895 0.00514508 0.02229738
 0.09721173 0.15251806 0.14464523 0.13105617 0.02351049 0.04899128
 0.14846381 0.10819389 0.01298637 0.06155747 0.140926   0.01828528
 0.07373398 0.07993694 0.13060914 0.13146218 0.07342163 0.03616906
 0.14618764 0.05012259 0.14940651 0.10381889 0.12259965 0.05400295
 0.15139962 0.05569186]";7;0;0;0.5;194880.0;7;100;7;178;Low Rank
ePs8DNvv9iTJskncfwxXW7o7xIkTLx;"[0.07612222 0.         0.0128146  0.         0.11421207 0.
 0.10992801 0.08484804 0.06522703 0.10431469 0.08910018 0.
 0.16262525 0.04456974 0.02708617 0.         0.08831902 0.
 0.11532158 0.         0.         0.         0.15861271 0.
 0.14655554 0.09814474 0.         0.05499504 0.         0.
 0.         0.         0.         0.         0.         0.
 0.1475805  0.03585669 0.02264075 0.00765831 0.12650635 0.
 0.07202008 0.         0.         0.         0.05463027 0.
 0.02242061 0.07245874 0.11608181 0.11334038 0.12970945 0.138164
 0.09055433 0.03576902 0.15572032 0.1394683  0.09965047 0.06345357
 0.15424682 0.06943174 0.1102331  0.10544672 0.10314827 0.15894046
 0.14093501 0.08514957 0.0315006  0.04479378 0.16095923 0.04966201
 0.11577728 0.06839447 0.04005811 0.14036455 0.01661953 0.00201138
 0.14261039 0.06273824 0.13825213 0.158725   0.04071982 0.12800008
 0.00211578 0.09502523 0.10525081 0.00756359 0.10483439 0.11114189
 0.01119346 0.04491759 0.13760459 0.01503191 0.05096202 0.02210835
 0.02307238 0.08397746 0.03560586 0.10400895 0.00514508 0.02229738
 0.09721173 0.15251806 0.14464523 0.13105617 0.02351049 0.04899128
 0.14846381 0.10819389 0.01298637 0.06155747 0.140926   0.01828528
 0.07373398 0.07993694 0.13060914 0.13146218 0.07342163 0.03616906
 0.14618764 0.05012259 0.14940651 0.10381889 0.12259965 0.05400295
 0.15139962 0.05569186]";7;0;0;0.5;237398.0;7;127;7;235;SVD
ePs8DNvv9iTJskncfwxXW7o7xIkTLx;"[0.07612222 0.         0.0128146  0.         0.11421207 0.
 0.10992801 0.08484804 0.06522703 0.10431469 0.08910018 0.
 0.16262525 0.04456974 0.02708617 0.         0.08831902 0.
 0.11532158 0.         0.         0.         0.15861271 0.
 0.14655554 0.09814474 0.         0.05499504 0.         0.
 0.         0.         0.         0.         0.         0.
 0.1475805  0.03585669 0.02264075 0.00765831 0.12650635 0.
 0.07202008 0.         0.         0.         0.05463027 0.
 0.02242061 0.07245874 0.11608181 0.11334038 0.12970945 0.138164
 0.09055433 0.03576902 0.15572032 0.1394683  0.09965047 0.06345357
 0.15424682 0.06943174 0.1102331  0.10544672 0.10314827 0.15894046
 0.14093501 0.08514957 0.0315006  0.04479378 0.16095923 0.04966201
 0.11577728 0.06839447 0.04005811 0.14036455 0.01661953 0.00201138
 0.14261039 0.06273824 0.13825213 0.158725   0.04071982 0.12800008
 0.00211578 0.09502523 0.10525081 0.00756359 0.10483439 0.11114189
 0.01119346 0.04491759 0.13760459 0.01503191 0.05096202 0.02210835
 0.02307238 0.08397746 0.03560586 0.10400895 0.00514508 0.02229738
 0.09721173 0.15251806 0.14464523 0.13105617 0.02351049 0.04899128
 0.14846381 0.10819389 0.01298637 0.06155747 0.140926   0.01828528
 0.07373398 0.07993694 0.13060914 0.13146218 0.07342163 0.03616906
 0.14618764 0.05012259 0.14940651 0.10381889 0.12259965 0.05400295
 0.15139962 0.05569186]";7;0;0;0.5;173110.0;7;120;7;241;UCG
ePs8DNvv9iTJskncfwxXW7o7xIkTLx;"[0.07612222 0.         0.0128146  0.         0.11421207 0.
 0.10992801 0.08484804 0.06522703 0.10431469 0.08910018 0.
 0.16262525 0.04456974 0.02708617 0.         0.08831902 0.
 0.11532158 0.         0.         0.         0.15861271 0.
 0.14655554 0.09814474 0.         0.05499504 0.         0.
 0.         0.         0.         0.         0.         0.
 0.1475805  0.03585669 0.02264075 0.00765831 0.12650635 0.
 0.07202008 0.         0.         0.         0.05463027 0.
 0.02242061 0.07245874 0.11608181 0.11334038 0.12970945 0.138164
 0.09055433 0.03576902 0.15572032 0.1394683  0.09965047 0.06345357
 0.15424682 0.06943174 0.1102331  0.10544672 0.10314827 0.15894046
 0.14093501 0.08514957 0.0315006  0.04479378 0.16095923 0.04966201
 0.11577728 0.06839447 0.04005811 0.14036455 0.01661953 0.00201138
 0.14261039 0.06273824 0.13825213 0.158725   0.04071982 0.12800008
 0.00211578 0.09502523 0.10525081 0.00756359 0.10483439 0.11114189
 0.01119346 0.04491759 0.13760459 0.01503191 0.05096202 0.02210835
 0.02307238 0.08397746 0.03560586 0.10400895 0.00514508 0.02229738
 0.09721173 0.15251806 0.14464523 0.13105617 0.02351049 0.04899128
 0.14846381 0.10819389 0.01298637 0.06155747 0.140926   0.01828528
 0.07373398 0.07993694 0.13060914 0.13146218 0.07342163 0.03616906
 0.14618764 0.05012259 0.14940651 0.10381889 0.12259965 0.05400295
 0.15139962 0.05569186]";7;0;0;0.5;222674.0;39;368;39;159;BDSP
ePs8DNvv9iTJskncfwxXW7o7xIkTLx;"[0.07612222 0.         0.0128146  0.         0.11421207 0.
 0.10992801 0.08484804 0.06522703 0.10431469 0.08910018 0.
 0.16262525 0.04456974 0.02708617 0.         0.08831902 0.
 0.11532158 0.         0.         0.         0.15861271 0.
 0.14655554 0.09814474 0.         0.05499504 0.         0.
 0.         0.         0.         0.         0.         0.
 0.1475805  0.03585669 0.02264075 0.00765831 0.12650635 0.
 0.07202008 0.         0.         0.         0.05463027 0.
 0.02242061 0.07245874 0.11608181 0.11334038 0.12970945 0.138164
 0.09055433 0.03576902 0.15572032 0.1394683  0.09965047 0.06345357
 0.15424682 0.06943174 0.1102331  0.10544672 0.10314827 0.15894046
 0.14093501 0.08514957 0.0315006  0.04479378 0.16095923 0.04966201
 0.11577728 0.06839447 0.04005811 0.14036455 0.01661953 0.00201138
 0.14261039 0.06273824 0.13825213 0.158725   0.04071982 0.12800008
 0.00211578 0.09502523 0.10525081 0.00756359 0.10483439 0.11114189
 0.01119346 0.04491759 0.13760459 0.01503191 0.05096202 0.02210835
 0.02307238 0.08397746 0.03560586 0.10400895 0.00514508 0.02229738
 0.09721173 0.15251806 0.14464523 0.13105617 0.02351049 0.04899128
 0.14846381 0.10819389 0.01298637 0.06155747 0.140926   0.01828528
 0.07373398 0.07993694 0.13060914 0.13146218 0.07342163 0.03616906
 0.14618764 0.05012259 0.14940651 0.10381889 0.12259965 0.05400295
 0.15139962 0.05569186]";7;0;0;0.5;62230.0;127;928;127;194;DCSP
ePs8DNvv9iTJskncfwxXW7o7xIkTLx;"[0.07612222 0.         0.0128146  0.         0.11421207 0.
 0.10992801 0.08484804 0.06522703 0.10431469 0.08910018 0.
 0.16262525 0.04456974 0.02708617 0.         0.08831902 0.
 0.11532158 0.         0.         0.         0.15861271 0.
 0.14655554 0.09814474 0.         0.05499504 0.         0.
 0.         0.         0.         0.         0.         0.
 0.1475805  0.03585669 0.02264075 0.00765831 0.12650635 0.
 0.07202008 0.         0.         0.         0.05463027 0.
 0.02242061 0.07245874 0.11608181 0.11334038 0.12970945 0.138164
 0.09055433 0.03576902 0.15572032 0.1394683  0.09965047 0.06345357
 0.15424682 0.06943174 0.1102331  0.10544672 0.10314827 0.15894046
 0.14093501 0.08514957 0.0315006  0.04479378 0.16095923 0.04966201
 0.11577728 0.06839447 0.04005811 0.14036455 0.01661953 0.00201138
 0.14261039 0.06273824 0.13825213 0.158725   0.04071982 0.12800008
 0.00211578 0.09502523 0.10525081 0.00756359 0.10483439 0.11114189
 0.01119346 0.04491759 0.13760459 0.01503191 0.05096202 0.02210835
 0.02307238 0.08397746 0.03560586 0.10400895 0.00514508 0.02229738
 0.09721173 0.15251806 0.14464523 0.13105617 0.02351049 0.04899128
 0.14846381 0.10819389 0.01298637 0.06155747 0.140926   0.01828528
 0.07373398 0.07993694 0.13060914 0.13146218 0.07342163 0.03616906
 0.14618764 0.05012259 0.14940651 0.10381889 0.12259965 0.05400295
 0.15139962 0.05569186]";7;0;0;0.5;1746470.0;7;126;7;248;Multiplexor
7IIZCOCbT8eh9hlTun2l7z0VPx9Aae;"[0.         0.         0.08750325 0.         0.05103315 0.02223081
 0.         0.0731607  0.0540247  0.         0.         0.10591073
 0.00923368 0.         0.         0.09503516 0.07466082 0.
 0.07142251 0.         0.10359728 0.         0.         0.
 0.         0.         0.092462   0.         0.         0.
 0.         0.01416942 0.06894494 0.1112292  0.09172602 0.07747696
 0.02459782 0.00069687 0.         0.04943539 0.         0.
 0.00215538 0.         0.08992179 0.09261142 0.06895492 0.
 0.08015432 0.08702901 0.         0.         0.02202784 0.
 0.01294796 0.         0.         0.11344423 0.08730019 0.
 0.         0.         0.04385689 0.06844215 0.09153601 0.01616126
 0.1048887  0.08062983 0.01093174 0.00231472 0.04765709 0.02859265
 0.09046899 0.07801947 0.04646389 0.04501872 0.03459856 0.07628364
 0.0533619  0.06100354 0.10005576 0.04968133 0.07766713 0.04045568
 0.02869049 0.07722627 0.09236498 0.06269902 0.06275852 0.00524189
 0.07976021 0.11125528 0.10600193 0.08591499 0.04970728 0.08017704
 0.05095708 0.06756218 0.10626579 0.03525849 0.03434131 0.11118313
 0.00954009 0.0324209  0.06420566 0.01689707 0.05890671 0.05914359
 0.07105657 0.02638479 0.00399134 0.01254961 0.04315475 0.05634024
 0.07809305 0.04940607 0.06708931 0.03677076 0.10745814 0.1111546
 0.00673583 0.01210657 0.09086229 0.02172392 0.00773997 0.02539821
 0.07308166 0.04914526 0.10006043 0.10268633 0.02972437 0.09215745
 0.02245688 0.0889576  0.06055474 0.03070072 0.10438383 0.07065069
 0.05052675 0.00959233 0.03020655 0.03053789 0.03282106 0.05129469
 0.09818243 0.04178861 0.10465228 0.02304391 0.09036667 0.04279565
 0.03451091 0.00254635 0.03018528 0.08154652 0.11297158 0.0710181
 0.07436133 0.06569508 0.02659674 0.0872142  0.10709191 0.00075503
 0.00094482 0.03759246 0.09977079 0.05527657 0.09058668 0.07386161
 0.00690765 0.1069238  0.0462845  0.04452445 0.04755287 0.00217042
 0.02905324 0.05538111 0.03206675 0.06115943 0.07570156 0.09787035
 0.00958833 0.03993403 0.03082186 0.05161831 0.07612226 0.09741586
 0.00505245 0.02810392 0.09519166 0.08621354 0.07319692 0.02167384
 0.10395889 0.02540896 0.10361325 0.03371969 0.07994044 0.01629631
 0.07812544 0.03175876 0.05774422 0.10617293 0.01733994 0.06043806
 0.0174088  0.0627801  0.04412544 0.02467658 0.10599648 0.01062208
 0.06167811 0.11306984 0.03172738 0.04024612 0.07956639 0.0996381
 0.06332386 0.05022033 0.0074873  0.0833738  0.01803371 0.10870548
 0.07001696 0.00494476 0.00422438 0.02410411 0.04479531 0.05615695
 0.08515791 0.05167847 0.09204962 0.08840245 0.07309406 0.08822412
 0.00330493 0.04167941 0.01184363 0.06512723 0.00067717 0.09196054
 0.11300423 0.06488417 0.03685327 0.09149678 0.08926248 0.08804476
 0.07822145 0.08534416 0.11106653 0.02953856 0.00487364 0.11344163
 0.00413712 0.10506509 0.03705986 0.07488261]";8;0;0;0.5;371729.0;8;213;8;237;Low Rank
7IIZCOCbT8eh9hlTun2l7z0VPx9Aae;"[0.         0.         0.08750325 0.         0.05103315 0.02223081
 0.         0.0731607  0.0540247  0.         0.         0.10591073
 0.00923368 0.         0.         0.09503516 0.07466082 0.
 0.07142251 0.         0.10359728 0.         0.         0.
 0.         0.         0.092462   0.         0.         0.
 0.         0.01416942 0.06894494 0.1112292  0.09172602 0.07747696
 0.02459782 0.00069687 0.         0.04943539 0.         0.
 0.00215538 0.         0.08992179 0.09261142 0.06895492 0.
 0.08015432 0.08702901 0.         0.         0.02202784 0.
 0.01294796 0.         0.         0.11344423 0.08730019 0.
 0.         0.         0.04385689 0.06844215 0.09153601 0.01616126
 0.1048887  0.08062983 0.01093174 0.00231472 0.04765709 0.02859265
 0.09046899 0.07801947 0.04646389 0.04501872 0.03459856 0.07628364
 0.0533619  0.06100354 0.10005576 0.04968133 0.07766713 0.04045568
 0.02869049 0.07722627 0.09236498 0.06269902 0.06275852 0.00524189
 0.07976021 0.11125528 0.10600193 0.08591499 0.04970728 0.08017704
 0.05095708 0.06756218 0.10626579 0.03525849 0.03434131 0.11118313
 0.00954009 0.0324209  0.06420566 0.01689707 0.05890671 0.05914359
 0.07105657 0.02638479 0.00399134 0.01254961 0.04315475 0.05634024
 0.07809305 0.04940607 0.06708931 0.03677076 0.10745814 0.1111546
 0.00673583 0.01210657 0.09086229 0.02172392 0.00773997 0.02539821
 0.07308166 0.04914526 0.10006043 0.10268633 0.02972437 0.09215745
 0.02245688 0.0889576  0.06055474 0.03070072 0.10438383 0.07065069
 0.05052675 0.00959233 0.03020655 0.03053789 0.03282106 0.05129469
 0.09818243 0.04178861 0.10465228 0.02304391 0.09036667 0.04279565
 0.03451091 0.00254635 0.03018528 0.08154652 0.11297158 0.0710181
 0.07436133 0.06569508 0.02659674 0.0872142  0.10709191 0.00075503
 0.00094482 0.03759246 0.09977079 0.05527657 0.09058668 0.07386161
 0.00690765 0.1069238  0.0462845  0.04452445 0.04755287 0.00217042
 0.02905324 0.05538111 0.03206675 0.06115943 0.07570156 0.09787035
 0.00958833 0.03993403 0.03082186 0.05161831 0.07612226 0.09741586
 0.00505245 0.02810392 0.09519166 0.08621354 0.07319692 0.02167384
 0.10395889 0.02540896 0.10361325 0.03371969 0.07994044 0.01629631
 0.07812544 0.03175876 0.05774422 0.10617293 0.01733994 0.06043806
 0.0174088  0.0627801  0.04412544 0.02467658 0.10599648 0.01062208
 0.06167811 0.11306984 0.03172738 0.04024612 0.07956639 0.0996381
 0.06332386 0.05022033 0.0074873  0.0833738  0.01803371 0.10870548
 0.07001696 0.00494476 0.00422438 0.02410411 0.04479531 0.05615695
 0.08515791 0.05167847 0.09204962 0.08840245 0.07309406 0.08822412
 0.00330493 0.04167941 0.01184363 0.06512723 0.00067717 0.09196054
 0.11300423 0.06488417 0.03685327 0.09149678 0.08926248 0.08804476
 0.07822145 0.08534416 0.11106653 0.02953856 0.00487364 0.11344163
 0.00413712 0.10506509 0.03705986 0.07488261]";8;0;0;0.5;773091.0;8;213;8;236;SVD
