Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
7mVcviyiYgRkW8xBJpk3Iyjqb76gnJ;"[0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.         0.04508348 0.04508348 0.04508348 0.         0.
 0.04508348 0.04508348 0.04508348 0.04508348 0.         0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.         0.
 0.         0.04508348 0.         0.04508348 0.04508348 0.04508348
 0.         0.         0.         0.04508348 0.         0.
 0.04508348 0.04508348 0.04508348 0.         0.04508348 0.04508348
 0.04508348 0.         0.04508348 0.         0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.         0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.
 0.04508348 0.         0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348]";9;1;0;0.25;1028091.0;95;1168;95;282;BDSP
7mVcviyiYgRkW8xBJpk3Iyjqb76gnJ;"[0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.         0.04508348 0.04508348 0.04508348 0.         0.
 0.04508348 0.04508348 0.04508348 0.04508348 0.         0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.         0.
 0.         0.04508348 0.         0.04508348 0.04508348 0.04508348
 0.         0.         0.         0.04508348 0.         0.
 0.04508348 0.04508348 0.04508348 0.         0.04508348 0.04508348
 0.04508348 0.         0.04508348 0.         0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.         0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.
 0.04508348 0.         0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348 0.04508348
 0.04508348 0.04508348]";9;1;0;0.25;257820.0;511;3992;511;322;DCSP
8U6DzbY2FfJOK5qiL7qxoULcLpMS9M;"[0.         0.19611614 0.19611614 0.         0.         0.19611614
 0.         0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.
 0.19611614 0.         0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;60370.0;5;20;5;38;Low Rank
8U6DzbY2FfJOK5qiL7qxoULcLpMS9M;"[0.         0.19611614 0.19611614 0.         0.         0.19611614
 0.         0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.
 0.19611614 0.         0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;62107.0;5;26;5;49;SVD
8U6DzbY2FfJOK5qiL7qxoULcLpMS9M;"[0.         0.19611614 0.19611614 0.         0.         0.19611614
 0.         0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.
 0.19611614 0.         0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;47012.0;5;26;5;53;UCG
8U6DzbY2FfJOK5qiL7qxoULcLpMS9M;"[0.         0.19611614 0.19611614 0.         0.         0.19611614
 0.         0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.
 0.19611614 0.         0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;121789.0;5;30;5;58;Multiplexor
8U6DzbY2FfJOK5qiL7qxoULcLpMS9M;"[0.         0.19611614 0.19611614 0.         0.         0.19611614
 0.         0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.
 0.19611614 0.         0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;55350.0;15;104;15;75;BDSP
8U6DzbY2FfJOK5qiL7qxoULcLpMS9M;"[0.         0.19611614 0.19611614 0.         0.         0.19611614
 0.         0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.
 0.19611614 0.         0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;27299.0;31;208;31;98;DCSP
8ZuSVF4BftnqUva3afC6jKOsDbk7ES;"[0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.         0.         0.         0.19611614 0.19611614
 0.         0.         0.19611614 0.19611614 0.         0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;87332.0;5;20;5;37;Low Rank
8ZuSVF4BftnqUva3afC6jKOsDbk7ES;"[0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.         0.         0.         0.19611614 0.19611614
 0.         0.         0.19611614 0.19611614 0.         0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;102591.0;5;25;5;49;SVD
8ZuSVF4BftnqUva3afC6jKOsDbk7ES;"[0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.         0.         0.         0.19611614 0.19611614
 0.         0.         0.19611614 0.19611614 0.         0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;76766.0;5;26;5;53;UCG
8ZuSVF4BftnqUva3afC6jKOsDbk7ES;"[0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.         0.         0.         0.19611614 0.19611614
 0.         0.         0.19611614 0.19611614 0.         0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;209485.0;5;30;5;58;Multiplexor
8ZuSVF4BftnqUva3afC6jKOsDbk7ES;"[0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.         0.         0.         0.19611614 0.19611614
 0.         0.         0.19611614 0.19611614 0.         0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;81586.0;15;104;15;75;BDSP
8ZuSVF4BftnqUva3afC6jKOsDbk7ES;"[0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.         0.         0.         0.19611614 0.19611614
 0.         0.         0.19611614 0.19611614 0.         0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;38735.0;31;192;31;98;DCSP
8k2ZbH0MzszxXvJn8ic0oUQOZxw9bw;[0.57735027 0.         0.57735027 0.57735027];2;1;0;0.25;8363.0;2;1;2;3;UCG
8k2ZbH0MzszxXvJn8ic0oUQOZxw9bw;[0.57735027 0.         0.57735027 0.57735027];2;1;0;0.25;12473.0;2;1;2;3;SVD
8k2ZbH0MzszxXvJn8ic0oUQOZxw9bw;[0.57735027 0.         0.57735027 0.57735027];2;1;0;0.25;18799.0;2;1;2;3;Low Rank
8k2ZbH0MzszxXvJn8ic0oUQOZxw9bw;[0.57735027 0.         0.57735027 0.57735027];2;1;0;0.25;11043.0;2;2;2;5;Multiplexor
8k2ZbH0MzszxXvJn8ic0oUQOZxw9bw;[0.57735027 0.         0.57735027 0.57735027];2;1;0;0.25;12644.0;3;8;3;14;DCSP
8k2ZbH0MzszxXvJn8ic0oUQOZxw9bw;[0.57735027 0.         0.57735027 0.57735027];2;1;0;0.25;13282.0;3;8;3;14;BDSP
8xjVfXFGovNdCGwPkNEbAv0Zh4OKVX;"[0.09284767 0.         0.09284767 0.09284767 0.         0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.         0.09284767 0.09284767 0.
 0.         0.09284767 0.         0.         0.09284767 0.09284767
 0.         0.09284767 0.09284767 0.09284767 0.         0.
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;203955.0;7;100;7;178;Low Rank
8xjVfXFGovNdCGwPkNEbAv0Zh4OKVX;"[0.09284767 0.         0.09284767 0.09284767 0.         0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.         0.09284767 0.09284767 0.
 0.         0.09284767 0.         0.         0.09284767 0.09284767
 0.         0.09284767 0.09284767 0.09284767 0.         0.
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;182762.0;7;120;7;241;UCG
8xjVfXFGovNdCGwPkNEbAv0Zh4OKVX;"[0.09284767 0.         0.09284767 0.09284767 0.         0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.         0.09284767 0.09284767 0.
 0.         0.09284767 0.         0.         0.09284767 0.09284767
 0.         0.09284767 0.09284767 0.09284767 0.         0.
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;1759622.0;7;126;7;248;Multiplexor
8xjVfXFGovNdCGwPkNEbAv0Zh4OKVX;"[0.09284767 0.         0.09284767 0.09284767 0.         0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.         0.09284767 0.09284767 0.
 0.         0.09284767 0.         0.         0.09284767 0.09284767
 0.         0.09284767 0.09284767 0.09284767 0.         0.
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;231556.0;7;127;7;234;SVD
8xjVfXFGovNdCGwPkNEbAv0Zh4OKVX;"[0.09284767 0.         0.09284767 0.09284767 0.         0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.         0.09284767 0.09284767 0.
 0.         0.09284767 0.         0.         0.09284767 0.09284767
 0.         0.09284767 0.09284767 0.09284767 0.         0.
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;181393.0;39;368;39;159;BDSP
