Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
QJlVv2Beqo2CV8YwU5KNjIOKWs4yIf;"[6.53321802e-02 3.64206926e-02 4.86777045e-02 3.00949623e-02
 4.70400094e-03 7.36315520e-02 7.14318607e-02 3.12786964e-02
 4.04591203e-02 7.38368258e-02 8.28704899e-03 6.92121924e-02
 5.55915182e-02 4.10745953e-02 2.67377082e-04 9.08475240e-03
 4.06553696e-02 3.02458716e-02 6.20049984e-02 4.27208226e-02
 1.24887694e-02 5.80917714e-02 5.38710710e-02 4.13642931e-02
 4.18789355e-02 7.20222445e-02 5.66666941e-02 2.03828861e-02
 7.44327778e-02 6.23303879e-02 3.76358188e-02 4.43629666e-02
 6.43057382e-03 1.90388399e-02 2.93407475e-02 4.40849244e-02
 5.55562658e-02 2.78342592e-02 2.06073581e-02 6.19365684e-02
 3.84645488e-02 3.77235824e-02 3.46444500e-02 6.41766829e-02
 3.46970767e-02 3.04527696e-02 2.29432536e-02 5.23480392e-04
 5.34668919e-02 4.69613922e-02 5.15749767e-02 1.61232326e-02
 7.41336270e-02 2.84780895e-03 5.76840788e-02 2.70007840e-02
 4.21333030e-02 6.87601441e-02 5.53974640e-02 2.79235853e-03
 5.29223590e-02 5.97444047e-02 4.57909291e-02 5.89729079e-02
 9.90615647e-04 6.29489662e-02 6.33572658e-02 6.41950079e-03
 7.05871232e-02 1.58531161e-02 6.49433981e-02 3.50180541e-02
 6.46441278e-02 2.13930632e-02 2.17753818e-02 8.25520098e-03
 7.19642093e-03 6.13969818e-02 6.21786941e-02 6.95128289e-02
 2.95010932e-02 1.82103062e-02 3.45666225e-02 2.21441076e-02
 1.71632936e-02 7.13652389e-02 6.17416325e-02 5.65120656e-02
 7.04631848e-02 6.51759997e-02 2.25064608e-02 4.76112811e-02
 2.88890076e-02 2.65386846e-02 5.22530422e-02 6.33943000e-02
 4.10565687e-02 5.43995487e-02 7.23174267e-02 5.13736365e-02
 4.86647249e-02 3.89105953e-02 5.94886074e-02 1.10428774e-03
 3.69562815e-02 7.21315618e-02 2.33459101e-02 3.43453219e-02
 2.24428195e-03 5.19685600e-02 6.46417381e-02 3.60076775e-02
 3.98001426e-02 1.30829230e-02 1.23372996e-02 4.44132990e-02
 1.96216294e-02 1.59408080e-03 1.74108981e-02 3.25300655e-02
 1.59284299e-02 4.62859615e-02 2.96957998e-02 4.21808866e-02
 4.47161940e-03 1.59816723e-02 6.71165211e-02 5.22890726e-02
 2.90224065e-02 5.84284744e-02 4.86619168e-03 2.13157325e-02
 5.93117437e-02 6.62543527e-03 2.40092759e-02 3.39804089e-03
 1.87784015e-02 1.51605199e-02 3.69085943e-02 7.12149630e-02
 6.77722229e-02 4.04104613e-02 7.93815981e-03 5.15260053e-02
 6.02712307e-02 3.60892679e-02 2.88358557e-02 1.99745279e-02
 1.86280426e-02 1.25176604e-02 3.25856470e-02 1.69501079e-02
 4.56420432e-04 6.59344782e-03 6.77685415e-02 2.19960907e-02
 6.16534761e-03 1.59896078e-02 4.44774794e-02 6.88650911e-02
 3.08097882e-02 3.70706089e-02 5.28643828e-02 6.42565071e-02
 3.21672136e-02 1.05261477e-02 3.68065100e-02 4.15110392e-02
 1.16321710e-02 2.80392286e-03 5.21151255e-02 2.06708838e-02
 1.03004192e-02 3.93490809e-02 3.71499638e-02 2.50621580e-03
 2.62515343e-02 6.30846610e-02 3.50536279e-02 4.51691017e-02
 3.90971251e-02 6.92544760e-02 2.07907137e-02 2.23388198e-02
 2.11710218e-02 1.27993648e-02 6.89405637e-02 6.29169327e-02
 2.08754257e-02 7.28068718e-02 3.63877434e-02 2.13410693e-02
 5.65913062e-02 6.91389673e-03 3.66983558e-02 6.29696461e-02
 4.93723037e-02 2.86316280e-02 5.45056544e-02 1.89057330e-02
 4.76738493e-02 2.78788125e-02 1.12479857e-02 1.75208580e-02
 5.12876899e-02 7.42886207e-02 3.83185217e-02 6.18828193e-02
 8.71010083e-03 6.30276120e-02 6.21831265e-02 6.24142232e-02
 3.10025042e-02 6.69256970e-02 1.16463719e-02 6.36952449e-02
 8.47363603e-03 5.99445152e-02 5.19037642e-02 1.92097407e-03
 3.43064805e-02 2.60695148e-04 4.86937900e-02 5.37849316e-03
 7.17215149e-02 1.10884337e-02 4.01396424e-02 1.57656754e-02
 7.47944864e-02 6.43927570e-02 7.39140147e-02 2.88823202e-02
 1.39401910e-02 3.08422630e-02 2.63234434e-02 6.63248747e-02
 3.05419687e-02 5.43022073e-03 2.36169598e-03 5.20154010e-02
 1.16691045e-02 5.45613500e-02 6.15166851e-02 8.25746850e-03
 9.02385574e-03 6.25355277e-02 4.77529744e-02 6.56478184e-02
 7.19579963e-02 6.87303523e-03 7.45880972e-02 9.79208191e-03
 1.20980702e-02 2.71997567e-02 6.95292661e-02 1.67964686e-03
 6.85681566e-03 4.42327738e-02 4.74697217e-02 1.14057408e-03
 4.48381450e-02 5.40401916e-02 5.70401082e-02 6.88018385e-02
 5.76330951e-02 1.72125639e-02 4.83934061e-02 6.72088465e-02
 7.46522103e-02 1.77760235e-02 2.66183754e-03 1.40991682e-02
 7.13778147e-02 6.45348377e-02 4.58135442e-02 5.52573520e-02
 6.41714283e-02 1.13276797e-02 1.99553401e-02 5.93915305e-02
 7.01740972e-02 2.43551963e-02 5.29106615e-03 4.34491642e-02
 1.63209251e-02 3.10366994e-02 8.34434124e-03 5.67759415e-02
 6.17159940e-02 6.83723518e-02 4.69328364e-03 6.31568320e-02
 5.52215707e-02 7.28516343e-02 5.51421236e-02 2.81684698e-02
 6.93898508e-03 3.07817307e-03 1.44452480e-02 4.00082640e-02
 2.92731651e-02 1.76061526e-02 3.48059826e-02 9.59044621e-03
 6.05289285e-02 3.64672929e-02 8.32897184e-03 7.18831359e-02
 8.97899469e-03 3.58743488e-02 4.50975737e-02 2.29414198e-02
 7.08877621e-02 2.69095180e-02 2.61018796e-02 3.77670558e-02
 4.02567408e-02 4.19000565e-02 1.19381152e-02 7.11428118e-02
 5.24550574e-02 7.03875406e-02 7.47420355e-02 2.42649898e-02
 4.19411488e-05 1.66509006e-02 3.43028293e-02 7.39258752e-02
 7.22955758e-02 1.77111973e-02 3.34862959e-02 1.45098262e-04
 5.09317008e-02 4.69066421e-02 6.95935597e-02 6.89416377e-03
 6.48669981e-02 6.34534416e-02 9.97183890e-03 4.23742541e-02
 1.81367226e-02 5.84521927e-02 1.64637205e-02 2.53514182e-02
 5.53227405e-02 5.47591868e-02 6.22763916e-02 5.91956815e-02
 3.20266246e-02 1.00772438e-02 6.16985580e-02 4.76259987e-02
 3.88870577e-02 6.20986193e-02 3.19120570e-02 5.50934338e-02
 2.83772390e-02 5.57791922e-02 6.79731231e-02 4.43640865e-04
 6.44452332e-04 6.28200568e-02 8.64000798e-03 2.09444384e-02
 5.06792376e-02 1.98493251e-03 5.28095022e-02 5.55505312e-03
 2.44494378e-02 5.95114552e-03 5.28512565e-02 2.96815291e-02
 2.77729727e-02 1.97580583e-02 7.24676465e-02 8.33994141e-03
 7.02872646e-02 6.83915828e-02 2.08923913e-02 1.80057777e-02
 1.37690204e-02 1.26379468e-02 4.62203565e-02 2.24486393e-02
 3.21116589e-02 3.10787578e-02 1.91804891e-02 7.64241211e-03
 1.04434611e-02 6.34607774e-02 6.38627736e-02 3.65703525e-02
 9.85318478e-03 5.51186886e-02 1.03116683e-02 3.89850042e-02
 7.48447224e-02 4.87800772e-02 3.57971930e-02 8.79183374e-03
 2.16484342e-02 4.16254980e-03 3.37132696e-02 5.84961991e-03
 4.21002290e-02 9.38442027e-03 6.18097799e-02 6.86261432e-02
 2.98411177e-02 1.17537397e-02 6.22094168e-03 6.76459322e-02
 7.23487401e-02 4.61179346e-02 2.12434309e-02 3.68714917e-03
 6.77969212e-02 4.02206233e-02 4.48695846e-02 5.18701935e-02
 4.35545609e-02 6.62157095e-02 3.49682372e-02 6.95483084e-02
 4.63695841e-02 8.15207729e-04 5.37264607e-02 2.02858873e-02
 1.63678024e-02 5.40608203e-02 3.43747109e-02 9.59299160e-03
 6.24688862e-02 1.01065229e-02 6.98075045e-03 5.11132567e-02
 5.97080590e-02 1.32411234e-04 4.10405392e-02 4.29009831e-02
 6.53175572e-02 3.57034946e-03 5.79860595e-02 6.08401126e-02
 3.58528492e-02 6.67290480e-02 5.17253641e-02 2.65121828e-03
 5.85968318e-02 6.19842042e-02 3.44183000e-02 3.67562077e-02
 2.80715383e-02 2.73920437e-02 6.59308632e-02 1.19080057e-02
 5.94762394e-02 6.45376204e-02 5.89687157e-02 2.59515011e-02
 1.03711127e-02 7.07576947e-02 6.60471270e-02 5.13023028e-02
 2.70580737e-02 6.81099192e-02 5.83152643e-02 4.97882169e-02
 2.47739596e-02 5.67754070e-02 3.08564406e-02 6.28252754e-02
 4.64865718e-02 3.23884607e-02 5.67082509e-02 1.00323969e-02
 7.52716835e-02 2.09307850e-02 3.83267635e-02 6.57195189e-02
 7.22157504e-02 1.06968675e-02 3.90902756e-02 1.14167838e-02
 4.17596327e-02 3.80897911e-02 4.60902422e-02 7.50012351e-02
 6.14785536e-02 3.56073185e-02 1.41737188e-02 4.10104139e-03
 6.87664543e-02 1.50394800e-02 6.07841136e-02 2.01044395e-02
 1.20689224e-02 6.73946140e-03 3.98649469e-02 5.10086549e-02
 2.18312768e-03 4.49948911e-02 4.38827106e-02 3.27183670e-02
 6.80929667e-02 3.36838002e-02 3.23294991e-02 3.48009156e-02
 7.14835817e-02 2.45067462e-02 3.16698746e-02 4.83096679e-02]";9;0;1;0;7390199.0;9;510;9;1014;Multiplexor
c5uNCM7iYF8mX55zor4MTVOpVbD8me;[0.03480522 0.01598519 0.02842955 ... 0.04064493 0.01691257 0.05327429];10;0;1;0;2287296.0;10;912;10;1040;Low Rank
c5uNCM7iYF8mX55zor4MTVOpVbD8me;[0.03480522 0.01598519 0.02842955 ... 0.04064493 0.01691257 0.05327429];10;0;1;0;2111210.0;10;918;10;1056;SVD
c5uNCM7iYF8mX55zor4MTVOpVbD8me;[0.03480522 0.01598519 0.02842955 ... 0.04064493 0.01691257 0.05327429];10;0;1;0;1794898.0;10;1013;10;2027;UCG
c5uNCM7iYF8mX55zor4MTVOpVbD8me;[0.03480522 0.01598519 0.02842955 ... 0.04064493 0.01691257 0.05327429];10;0;1;0;3854518.0;191;2408;191;358;BDSP
c5uNCM7iYF8mX55zor4MTVOpVbD8me;[0.03480522 0.01598519 0.02842955 ... 0.04064493 0.01691257 0.05327429];10;0;1;0;483819.0;1023;8104;1023;398;DCSP
c5uNCM7iYF8mX55zor4MTVOpVbD8me;[0.03480522 0.01598519 0.02842955 ... 0.04064493 0.01691257 0.05327429];10;0;1;0;17150729.0;10;1022;10;2037;Multiplexor
eCPAGv2QNV0AS3EobsgyXm2QeHmmGZ;[0.01922737 0.03833864 0.00530687 ... 0.01814787 0.00903044 0.00373557];11;0;1;0;5891143.0;11;1861;11;3234;Low Rank
eCPAGv2QNV0AS3EobsgyXm2QeHmmGZ;[0.01922737 0.03833864 0.00530687 ... 0.01814787 0.00903044 0.00373557];11;0;1;0;6306210.0;11;2343;11;4323;SVD
eCPAGv2QNV0AS3EobsgyXm2QeHmmGZ;[0.01922737 0.03833864 0.00530687 ... 0.01814787 0.00903044 0.00373557];11;0;1;0;3717391.0;11;2036;11;4073;UCG
eCPAGv2QNV0AS3EobsgyXm2QeHmmGZ;[0.01922737 0.03833864 0.00530687 ... 0.01814787 0.00903044 0.00373557];11;0;1;0;8415878.0;223;3680;223;461;BDSP
eCPAGv2QNV0AS3EobsgyXm2QeHmmGZ;[0.01922737 0.03833864 0.00530687 ... 0.01814787 0.00903044 0.00373557];11;0;1;0;1395432.0;2047;16288;2047;482;DCSP
eCPAGv2QNV0AS3EobsgyXm2QeHmmGZ;[0.01922737 0.03833864 0.00530687 ... 0.01814787 0.00903044 0.00373557];11;0;1;0;40801459.0;11;2046;11;4084;Multiplexor
ZpKsekUmfMV727yuDQa5wzvhRbMU2m;[0.0171761  0.02050417 0.02027267 ... 0.01940954 0.00148413 0.0144278 ];12;0;1;0;10804009.0;12;3787;12;4326;Low Rank
ZpKsekUmfMV727yuDQa5wzvhRbMU2m;[0.0171761  0.02050417 0.02027267 ... 0.01940954 0.00148413 0.0144278 ];12;0;1;0;11360717.0;12;3788;12;4329;SVD
ZpKsekUmfMV727yuDQa5wzvhRbMU2m;[0.0171761  0.02050417 0.02027267 ... 0.01940954 0.00148413 0.0144278 ];12;0;1;0;8789637.0;12;4083;12;8167;UCG
ZpKsekUmfMV727yuDQa5wzvhRbMU2m;[0.0171761  0.02050417 0.02027267 ... 0.01940954 0.00148413 0.0144278 ];12;0;1;0;16823686.0;447;7448;447;553;BDSP
ZpKsekUmfMV727yuDQa5wzvhRbMU2m;[0.0171761  0.02050417 0.02027267 ... 0.01940954 0.00148413 0.0144278 ];12;0;1;0;3358877.0;4095;32664;4095;574;DCSP
ZpKsekUmfMV727yuDQa5wzvhRbMU2m;[0.0171761  0.02050417 0.02027267 ... 0.01940954 0.00148413 0.0144278 ];12;0;1;0;101842218.0;12;4094;12;8179;Multiplexor
SsoAG4nWYN5FCK4HZKS34hhJNu21hY;[0.14649223 0.28127685 0.32638655 0.89044662];2;0;1;0;14260.0;2;1;2;3;Low Rank
SsoAG4nWYN5FCK4HZKS34hhJNu21hY;[0.14649223 0.28127685 0.32638655 0.89044662];2;0;1;0;12265.0;2;1;2;3;SVD
SsoAG4nWYN5FCK4HZKS34hhJNu21hY;[0.14649223 0.28127685 0.32638655 0.89044662];2;0;1;0;7482.0;2;1;2;3;UCG
SsoAG4nWYN5FCK4HZKS34hhJNu21hY;[0.14649223 0.28127685 0.32638655 0.89044662];2;0;1;0;12723.0;3;8;3;14;BDSP
SsoAG4nWYN5FCK4HZKS34hhJNu21hY;[0.14649223 0.28127685 0.32638655 0.89044662];2;0;1;0;11745.0;3;8;3;14;DCSP
SsoAG4nWYN5FCK4HZKS34hhJNu21hY;[0.14649223 0.28127685 0.32638655 0.89044662];2;0;1;0;9688.0;2;2;2;5;Multiplexor
xMEpygrp985NeJGAulFMRsh5CALtiu;"[0.42393305 0.38773432 0.48420355 0.28754273 0.35290039 0.22878867
 0.06433079 0.41447265]";3;0;1;0;20008.0;3;3;3;7;Low Rank
xMEpygrp985NeJGAulFMRsh5CALtiu;"[0.42393305 0.38773432 0.48420355 0.28754273 0.35290039 0.22878867
 0.06433079 0.41447265]";3;0;1;0;23784.0;3;3;3;7;SVD
xMEpygrp985NeJGAulFMRsh5CALtiu;"[0.42393305 0.38773432 0.48420355 0.28754273 0.35290039 0.22878867
 0.06433079 0.41447265]";3;0;1;0;12506.0;3;4;3;9;UCG
xMEpygrp985NeJGAulFMRsh5CALtiu;"[0.42393305 0.38773432 0.48420355 0.28754273 0.35290039 0.22878867
 0.06433079 0.41447265]";3;0;1;0;18146.0;5;20;5;25;BDSP
xMEpygrp985NeJGAulFMRsh5CALtiu;"[0.42393305 0.38773432 0.48420355 0.28754273 0.35290039 0.22878867
 0.06433079 0.41447265]";3;0;1;0;15744.000000000002;7;32;7;34;DCSP
xMEpygrp985NeJGAulFMRsh5CALtiu;"[0.42393305 0.38773432 0.48420355 0.28754273 0.35290039 0.22878867
 0.06433079 0.41447265]";3;0;1;0;21376.0;3;6;3;12;Multiplexor
aHbYgqWpV7IHuQAEKLizvm7PWMiz7R;"[0.02277213 0.19111504 0.201491   0.14109038 0.3642634  0.24357692
 0.0019571  0.22354737 0.42726702 0.3201794  0.36501207 0.28251781
 0.23426535 0.06433725 0.05013548 0.31749233]";4;0;1;0;35512.0;4;8;4;11;Low Rank
aHbYgqWpV7IHuQAEKLizvm7PWMiz7R;"[0.02277213 0.19111504 0.201491   0.14109038 0.3642634  0.24357692
 0.0019571  0.22354737 0.42726702 0.3201794  0.36501207 0.28251781
 0.23426535 0.06433725 0.05013548 0.31749233]";4;0;1;0;31681.0;4;8;4;11;SVD
aHbYgqWpV7IHuQAEKLizvm7PWMiz7R;"[0.02277213 0.19111504 0.201491   0.14109038 0.3642634  0.24357692
 0.0019571  0.22354737 0.42726702 0.3201794  0.36501207 0.28251781
 0.23426535 0.06433725 0.05013548 0.31749233]";4;0;1;0;24646.0;4;11;4;23;UCG
aHbYgqWpV7IHuQAEKLizvm7PWMiz7R;"[0.02277213 0.19111504 0.201491   0.14109038 0.3642634  0.24357692
 0.0019571  0.22354737 0.42726702 0.3201794  0.36501207 0.28251781
 0.23426535 0.06433725 0.05013548 0.31749233]";4;0;1;0;26689.0;11;64;11;53;BDSP
aHbYgqWpV7IHuQAEKLizvm7PWMiz7R;"[0.02277213 0.19111504 0.201491   0.14109038 0.3642634  0.24357692
 0.0019571  0.22354737 0.42726702 0.3201794  0.36501207 0.28251781
 0.23426535 0.06433725 0.05013548 0.31749233]";4;0;1;0;17324.0;15;88;15;62;DCSP
aHbYgqWpV7IHuQAEKLizvm7PWMiz7R;"[0.02277213 0.19111504 0.201491   0.14109038 0.3642634  0.24357692
 0.0019571  0.22354737 0.42726702 0.3201794  0.36501207 0.28251781
 0.23426535 0.06433725 0.05013548 0.31749233]";4;0;1;0;45652.0;4;14;4;27;Multiplexor
zHwdPL7rp3A179D1TXeBsTPimOVBTD;"[0.18532094 0.12952171 0.12017887 0.09105166 0.19990346 0.02428321
 0.21807593 0.21788668 0.15206158 0.10711818 0.06584903 0.29116561
 0.20286592 0.12963488 0.23711757 0.07472736 0.14407917 0.13925218
 0.25907729 0.08770586 0.30634187 0.05682208 0.15314861 0.16099054
 0.06895555 0.22084619 0.00509357 0.26679315 0.32162769 0.09827337
 0.19883395 0.09113513]";5;0;1;0;51326.0;5;20;5;37;Low Rank
zHwdPL7rp3A179D1TXeBsTPimOVBTD;"[0.18532094 0.12952171 0.12017887 0.09105166 0.19990346 0.02428321
 0.21807593 0.21788668 0.15206158 0.10711818 0.06584903 0.29116561
 0.20286592 0.12963488 0.23711757 0.07472736 0.14407917 0.13925218
 0.25907729 0.08770586 0.30634187 0.05682208 0.15314861 0.16099054
 0.06895555 0.22084619 0.00509357 0.26679315 0.32162769 0.09827337
 0.19883395 0.09113513]";5;0;1;0;59843.0;5;26;5;49;SVD
zHwdPL7rp3A179D1TXeBsTPimOVBTD;"[0.18532094 0.12952171 0.12017887 0.09105166 0.19990346 0.02428321
 0.21807593 0.21788668 0.15206158 0.10711818 0.06584903 0.29116561
 0.20286592 0.12963488 0.23711757 0.07472736 0.14407917 0.13925218
 0.25907729 0.08770586 0.30634187 0.05682208 0.15314861 0.16099054
 0.06895555 0.22084619 0.00509357 0.26679315 0.32162769 0.09827337
 0.19883395 0.09113513]";5;0;1;0;41643.0;5;26;5;53;UCG
zHwdPL7rp3A179D1TXeBsTPimOVBTD;"[0.18532094 0.12952171 0.12017887 0.09105166 0.19990346 0.02428321
 0.21807593 0.21788668 0.15206158 0.10711818 0.06584903 0.29116561
 0.20286592 0.12963488 0.23711757 0.07472736 0.14407917 0.13925218
 0.25907729 0.08770586 0.30634187 0.05682208 0.15314861 0.16099054
 0.06895555 0.22084619 0.00509357 0.26679315 0.32162769 0.09827337
 0.19883395 0.09113513]";5;0;1;0;57268.0;15;104;15;76;BDSP
zHwdPL7rp3A179D1TXeBsTPimOVBTD;"[0.18532094 0.12952171 0.12017887 0.09105166 0.19990346 0.02428321
 0.21807593 0.21788668 0.15206158 0.10711818 0.06584903 0.29116561
 0.20286592 0.12963488 0.23711757 0.07472736 0.14407917 0.13925218
 0.25907729 0.08770586 0.30634187 0.05682208 0.15314861 0.16099054
 0.06895555 0.22084619 0.00509357 0.26679315 0.32162769 0.09827337
 0.19883395 0.09113513]";5;0;1;0;24634.0;31;208;31;98;DCSP
zHwdPL7rp3A179D1TXeBsTPimOVBTD;"[0.18532094 0.12952171 0.12017887 0.09105166 0.19990346 0.02428321
 0.21807593 0.21788668 0.15206158 0.10711818 0.06584903 0.29116561
 0.20286592 0.12963488 0.23711757 0.07472736 0.14407917 0.13925218
 0.25907729 0.08770586 0.30634187 0.05682208 0.15314861 0.16099054
 0.06895555 0.22084619 0.00509357 0.26679315 0.32162769 0.09827337
 0.19883395 0.09113513]";5;0;1;0;117847.0;5;30;5;58;Multiplexor
eU3u1mmAdR9JcSNLiTu3BwR0mmgZRu;"[1.20245630e-01 6.76907594e-02 1.69566870e-01 2.00471080e-01
 1.19055986e-01 1.50619118e-01 9.30271499e-02 1.56417411e-01
 1.92836059e-01 1.67318940e-01 1.53205889e-01 1.28081556e-01
 1.23235788e-01 9.47724152e-02 9.53097396e-02 1.47890273e-01
 1.25818169e-04 1.87939160e-01 1.86849048e-01 1.69739233e-01
 6.95953381e-02 6.77530836e-03 1.13732591e-01 1.38757781e-02
 1.99177760e-01 6.72150976e-03 1.20096570e-01 1.54701149e-01
 6.90661016e-02 8.01382868e-02 1.86982745e-01 2.03596992e-01
 1.50527315e-02 8.48283883e-02 1.90493853e-01 2.00548770e-01
 7.57055178e-02 1.26232794e-02 4.86249680e-02 8.02368850e-02
 1.30152719e-01 1.53898800e-01 8.33738403e-03 1.23488009e-01
 1.44095270e-01 1.02731919e-02 9.36474162e-02 9.81426984e-02
 1.69799693e-01 7.59807927e-02 4.79008651e-02 5.04340344e-02
 3.94314023e-02 7.78723190e-02 9.73883001e-02 1.69697966e-01
 2.03841515e-01 1.20968587e-01 9.96608597e-02 9.20547200e-02
 2.70595788e-02 3.01998837e-02 2.02079805e-01 5.34752450e-02]";6;0;1;0;90969.0;6;46;6;54;Low Rank
eU3u1mmAdR9JcSNLiTu3BwR0mmgZRu;"[1.20245630e-01 6.76907594e-02 1.69566870e-01 2.00471080e-01
 1.19055986e-01 1.50619118e-01 9.30271499e-02 1.56417411e-01
 1.92836059e-01 1.67318940e-01 1.53205889e-01 1.28081556e-01
 1.23235788e-01 9.47724152e-02 9.53097396e-02 1.47890273e-01
 1.25818169e-04 1.87939160e-01 1.86849048e-01 1.69739233e-01
 6.95953381e-02 6.77530836e-03 1.13732591e-01 1.38757781e-02
 1.99177760e-01 6.72150976e-03 1.20096570e-01 1.54701149e-01
 6.90661016e-02 8.01382868e-02 1.86982745e-01 2.03596992e-01
 1.50527315e-02 8.48283883e-02 1.90493853e-01 2.00548770e-01
 7.57055178e-02 1.26232794e-02 4.86249680e-02 8.02368850e-02
 1.30152719e-01 1.53898800e-01 8.33738403e-03 1.23488009e-01
 1.44095270e-01 1.02731919e-02 9.36474162e-02 9.81426984e-02
 1.69799693e-01 7.59807927e-02 4.79008651e-02 5.04340344e-02
 3.94314023e-02 7.78723190e-02 9.73883001e-02 1.69697966e-01
 2.03841515e-01 1.20968587e-01 9.96608597e-02 9.20547200e-02
 2.70595788e-02 3.01998837e-02 2.02079805e-01 5.34752450e-02]";6;0;1;0;93160.0;6;46;6;54;SVD
eU3u1mmAdR9JcSNLiTu3BwR0mmgZRu;"[1.20245630e-01 6.76907594e-02 1.69566870e-01 2.00471080e-01
 1.19055986e-01 1.50619118e-01 9.30271499e-02 1.56417411e-01
 1.92836059e-01 1.67318940e-01 1.53205889e-01 1.28081556e-01
 1.23235788e-01 9.47724152e-02 9.53097396e-02 1.47890273e-01
 1.25818169e-04 1.87939160e-01 1.86849048e-01 1.69739233e-01
 6.95953381e-02 6.77530836e-03 1.13732591e-01 1.38757781e-02
 1.99177760e-01 6.72150976e-03 1.20096570e-01 1.54701149e-01
 6.90661016e-02 8.01382868e-02 1.86982745e-01 2.03596992e-01
 1.50527315e-02 8.48283883e-02 1.90493853e-01 2.00548770e-01
 7.57055178e-02 1.26232794e-02 4.86249680e-02 8.02368850e-02
 1.30152719e-01 1.53898800e-01 8.33738403e-03 1.23488009e-01
 1.44095270e-01 1.02731919e-02 9.36474162e-02 9.81426984e-02
 1.69799693e-01 7.59807927e-02 4.79008651e-02 5.04340344e-02
 3.94314023e-02 7.78723190e-02 9.73883001e-02 1.69697966e-01
 2.03841515e-01 1.20968587e-01 9.96608597e-02 9.20547200e-02
 2.70595788e-02 3.01998837e-02 2.02079805e-01 5.34752450e-02]";6;0;1;0;87519.0;6;57;6;115;UCG
eU3u1mmAdR9JcSNLiTu3BwR0mmgZRu;"[1.20245630e-01 6.76907594e-02 1.69566870e-01 2.00471080e-01
 1.19055986e-01 1.50619118e-01 9.30271499e-02 1.56417411e-01
 1.92836059e-01 1.67318940e-01 1.53205889e-01 1.28081556e-01
 1.23235788e-01 9.47724152e-02 9.53097396e-02 1.47890273e-01
 1.25818169e-04 1.87939160e-01 1.86849048e-01 1.69739233e-01
 6.95953381e-02 6.77530836e-03 1.13732591e-01 1.38757781e-02
 1.99177760e-01 6.72150976e-03 1.20096570e-01 1.54701149e-01
 6.90661016e-02 8.01382868e-02 1.86982745e-01 2.03596992e-01
 1.50527315e-02 8.48283883e-02 1.90493853e-01 2.00548770e-01
 7.57055178e-02 1.26232794e-02 4.86249680e-02 8.02368850e-02
 1.30152719e-01 1.53898800e-01 8.33738403e-03 1.23488009e-01
 1.44095270e-01 1.02731919e-02 9.36474162e-02 9.81426984e-02
 1.69799693e-01 7.59807927e-02 4.79008651e-02 5.04340344e-02
 3.94314023e-02 7.78723190e-02 9.73883001e-02 1.69697966e-01
 2.03841515e-01 1.20968587e-01 9.96608597e-02 9.20547200e-02
 2.70595788e-02 3.01998837e-02 2.02079805e-01 5.34752450e-02]";6;0;1;0;91177.0;31;248;31;120;BDSP
eU3u1mmAdR9JcSNLiTu3BwR0mmgZRu;"[1.20245630e-01 6.76907594e-02 1.69566870e-01 2.00471080e-01
 1.19055986e-01 1.50619118e-01 9.30271499e-02 1.56417411e-01
 1.92836059e-01 1.67318940e-01 1.53205889e-01 1.28081556e-01
 1.23235788e-01 9.47724152e-02 9.53097396e-02 1.47890273e-01
 1.25818169e-04 1.87939160e-01 1.86849048e-01 1.69739233e-01
 6.95953381e-02 6.77530836e-03 1.13732591e-01 1.38757781e-02
 1.99177760e-01 6.72150976e-03 1.20096570e-01 1.54701149e-01
 6.90661016e-02 8.01382868e-02 1.86982745e-01 2.03596992e-01
 1.50527315e-02 8.48283883e-02 1.90493853e-01 2.00548770e-01
 7.57055178e-02 1.26232794e-02 4.86249680e-02 8.02368850e-02
 1.30152719e-01 1.53898800e-01 8.33738403e-03 1.23488009e-01
 1.44095270e-01 1.02731919e-02 9.36474162e-02 9.81426984e-02
 1.69799693e-01 7.59807927e-02 4.79008651e-02 5.04340344e-02
 3.94314023e-02 7.78723190e-02 9.73883001e-02 1.69697966e-01
 2.03841515e-01 1.20968587e-01 9.96608597e-02 9.20547200e-02
 2.70595788e-02 3.01998837e-02 2.02079805e-01 5.34752450e-02]";6;0;1;0;48622.0;63;456;63;142;DCSP
