Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
aHVdIVgVfOS2thrs4g9usJWtlZj6yW;"[0.         0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.         0.         0.09284767
 0.09284767 0.         0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.         0.09284767 0.         0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.
 0.09284767 0.09284767 0.         0.09284767 0.         0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;176730.0;7;100;7;178;Low Rank
hCLnEYfBj9ig6tC5XbMeNWGLtjlDTA;"[0.09284767 0.09284767 0.         0.         0.09284767 0.09284767
 0.09284767 0.         0.09284767 0.09284767 0.         0.09284767
 0.         0.09284767 0.         0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.         0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.         0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.         0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.         0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;304314.0;7;100;7;178;Low Rank
kXKiOqUFhW7ZqR1KssdROzAjYjiocK;"[0.         0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.         0.09284767 0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.         0.         0.09284767
 0.         0.         0.09284767 0.09284767 0.09284767 0.09284767
 0.         0.09284767 0.09284767 0.         0.         0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;195197.0;7;100;7;179;Low Rank
lsv3UxMpSDbs58Lg1QOetOgavEpwDr;"[0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.         0.         0.
 0.09284767 0.         0.09284767 0.09284767 0.09284767 0.
 0.         0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;230114.0;7;100;7;178;Low Rank
q78sWjuYIwww7K1gPJDdEdKJ6EL370;"[0.         0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.         0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.         0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.
 0.         0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.         0.09284767 0.09284767 0.09284767 0.09284767
 0.         0.09284767 0.         0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.         0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;182026.0;7;100;7;176;Low Rank
vKwhJcm7rsW0b1f2Fet5BH0PjCyohs;"[0.09284767 0.09284767 0.         0.         0.         0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.
 0.         0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.         0.09284767 0.         0.         0.09284767 0.09284767
 0.         0.09284767 0.09284767 0.09284767 0.         0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.         0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;204739.0;7;99;7;179;Low Rank
6S61pH5tcbQ5YAOe1CC8wa2IaFKmlh;"[0.06454972 0.06454972 0.         0.06454972 0.         0.06454972
 0.06454972 0.06454972 0.06454972 0.         0.06454972 0.06454972
 0.         0.06454972 0.06454972 0.06454972 0.         0.06454972
 0.06454972 0.06454972 0.06454972 0.         0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.
 0.06454972 0.         0.         0.         0.06454972 0.06454972
 0.06454972 0.         0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.         0.06454972 0.
 0.06454972 0.06454972 0.06454972 0.06454972 0.         0.
 0.06454972 0.         0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972]";8;1;0;0.25;660762.0;8;153;8;179;Low Rank
JGQQDU8JevVFwJD7QhpiXp5hOVCHlx;"[0.         0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.         0.06454972
 0.06454972 0.06454972 0.06454972 0.         0.         0.06454972
 0.06454972 0.         0.         0.06454972 0.         0.06454972
 0.         0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.         0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.         0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.         0.
 0.         0.06454972 0.06454972 0.         0.06454972 0.06454972
 0.06454972 0.         0.         0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972]";8;1;0;0.25;287976.0;8;153;8;179;Low Rank
K5eAeQsaBFcPeCkwF1030ZcpMVgACV;"[0.         0.06454972 0.         0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.         0.06454972 0.06454972 0.
 0.06454972 0.06454972 0.06454972 0.06454972 0.         0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.         0.         0.06454972 0.06454972 0.06454972
 0.06454972 0.         0.06454972 0.         0.06454972 0.06454972
 0.06454972 0.         0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.         0.06454972
 0.         0.06454972 0.06454972 0.06454972 0.06454972 0.
 0.         0.06454972 0.06454972 0.         0.06454972 0.06454972
 0.06454972 0.         0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972]";8;1;0;0.25;413779.0;8;152;8;173;Low Rank
KGJDJ60Rk3l8195PnW3wz4rckTJr1k;"[0.         0.06454972 0.         0.06454972 0.         0.06454972
 0.06454972 0.06454972 0.06454972 0.         0.         0.06454972
 0.         0.06454972 0.         0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.         0.06454972 0.06454972 0.06454972
 0.         0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.         0.06454972 0.06454972 0.06454972 0.06454972
 0.         0.06454972 0.06454972 0.         0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.         0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.
 0.         0.06454972 0.06454972 0.         0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972]";8;1;0;0.25;299175.0;8;153;8;179;Low Rank
Q8XAaI2Lf4uaTpAaYgcHOazZzHXE62;"[0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.         0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.         0.         0.06454972
 0.06454972 0.         0.06454972 0.         0.06454972 0.06454972
 0.         0.06454972 0.06454972 0.06454972 0.06454972 0.
 0.06454972 0.         0.06454972 0.         0.         0.
 0.         0.06454972 0.06454972 0.06454972 0.         0.
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.         0.06454972
 0.         0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972]";8;1;0;0.25;282889.0;8;153;8;178;Low Rank
