Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
gaow98lsKKE6oyKt1rfiaqbr5wCSjF;"[0.         0.         0.10425721 0.         0.10425721 0.10425721
 0.10425721 0.10425721 0.         0.10425721 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.10425721 0.         0.         0.
 0.         0.         0.         0.10425721 0.         0.
 0.         0.         0.         0.         0.10425721 0.
 0.         0.         0.         0.         0.         0.
 0.         0.10425721 0.         0.         0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721]";7;1;0;0.75;1085431.0;7;100;7;177;Low Rank
k2zOUiUOJsshcNGErG98MO9lrTh3SJ;"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10425721 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.10425721 0.
 0.10425721 0.         0.10425721 0.10425721 0.10425721 0.
 0.         0.10425721 0.10425721 0.         0.10425721 0.
 0.         0.         0.10425721 0.         0.         0.
 0.         0.         0.         0.         0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721]";7;1;0;0.75;215484.0;7;100;7;178;Low Rank
vwiYOqAge4a9x8RiOgkzpFP25bVyjY;"[0.         0.         0.         0.         0.         0.
 0.         0.         0.10425721 0.         0.         0.
 0.         0.         0.10425721 0.         0.         0.10425721
 0.         0.         0.10425721 0.         0.10425721 0.10425721
 0.10425721 0.         0.10425721 0.         0.         0.
 0.10425721 0.         0.         0.         0.10425721 0.
 0.         0.10425721 0.         0.10425721 0.         0.
 0.         0.         0.         0.         0.         0.
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721]";7;1;0;0.75;294753.0;7;99;7;175;Low Rank
1VJZ0bsILH53cf2gH4XxtWDTINvFQG;"[0.06933752 0.         0.06933752 0.         0.         0.
 0.         0.         0.         0.         0.06933752 0.06933752
 0.         0.         0.06933752 0.         0.06933752 0.
 0.         0.         0.         0.         0.         0.06933752
 0.06933752 0.         0.         0.06933752 0.         0.
 0.         0.         0.         0.         0.06933752 0.
 0.         0.         0.         0.         0.         0.
 0.06933752 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.06933752 0.06933752 0.06933752 0.         0.06933752
 0.         0.         0.         0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752]";8;1;0;0.75;296992.0;8;153;8;177;Low Rank
660WzFLyFzLmcMq7JEM1gpQpyVXy1D;"[0.06933752 0.06933752 0.         0.         0.06933752 0.
 0.         0.         0.         0.         0.         0.
 0.06933752 0.06933752 0.         0.         0.         0.
 0.         0.         0.         0.         0.06933752 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.06933752 0.
 0.         0.         0.06933752 0.         0.06933752 0.
 0.         0.06933752 0.06933752 0.06933752 0.         0.
 0.         0.06933752 0.         0.         0.         0.
 0.         0.         0.         0.         0.06933752 0.
 0.         0.         0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752]";8;1;0;0.75;292910.0;8;153;8;177;Low Rank
6cN8DTYsBh6vDZeyw3Wtjp8k2bsKyt;"[0.         0.         0.06933752 0.06933752 0.         0.
 0.         0.         0.         0.06933752 0.06933752 0.06933752
 0.06933752 0.         0.06933752 0.         0.         0.
 0.06933752 0.         0.06933752 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06933752 0.         0.         0.06933752 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06933752 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.06933752 0.         0.06933752 0.         0.
 0.         0.06933752 0.         0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752]";8;1;0;0.75;310828.0;8;153;8;178;Low Rank
9ObqJXaOdNgB4Q9gHX5FyrxMGCt83O;"[0.         0.         0.06933752 0.         0.         0.06933752
 0.         0.         0.         0.         0.         0.06933752
 0.         0.         0.         0.         0.         0.
 0.         0.         0.06933752 0.         0.         0.
 0.06933752 0.         0.         0.06933752 0.         0.
 0.         0.06933752 0.         0.         0.06933752 0.
 0.         0.         0.         0.         0.         0.
 0.06933752 0.         0.06933752 0.         0.         0.06933752
 0.         0.         0.         0.         0.06933752 0.06933752
 0.         0.         0.         0.         0.06933752 0.
 0.06933752 0.         0.         0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752]";8;1;0;0.75;498063.0;8;153;8;179;Low Rank
FfQ8zRxmuH3IgZ3Dc1S66jjHoCRGAm;"[0.         0.06933752 0.         0.         0.06933752 0.
 0.         0.         0.         0.06933752 0.         0.
 0.         0.06933752 0.         0.         0.06933752 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.06933752 0.06933752 0.06933752 0.         0.
 0.         0.06933752 0.         0.06933752 0.         0.
 0.         0.06933752 0.06933752 0.06933752 0.06933752 0.
 0.         0.         0.06933752 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752]";8;1;0;0.75;544387.0;8;153;8;178;Low Rank
QfvrXWf7wkkMFfMHHkCVJMcuolaF3x;"[0.         0.         0.         0.         0.         0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.         0.
 0.         0.         0.06933752 0.06933752 0.06933752 0.
 0.06933752 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.06933752 0.
 0.         0.         0.         0.06933752 0.         0.
 0.         0.         0.         0.06933752 0.06933752 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.06933752 0.         0.         0.06933752
 0.         0.         0.         0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752]";8;1;0;0.75;301560.0;8;153;8;179;Low Rank
fMuRFYrxvqOsKJuTKFu8fy30aUK9Zv;"[0.         0.         0.06933752 0.         0.         0.06933752
 0.         0.         0.06933752 0.         0.         0.06933752
 0.         0.06933752 0.         0.         0.         0.
 0.         0.06933752 0.         0.         0.         0.
 0.         0.06933752 0.         0.         0.         0.
 0.         0.         0.         0.06933752 0.         0.
 0.         0.         0.06933752 0.         0.         0.
 0.06933752 0.         0.         0.         0.         0.06933752
 0.         0.06933752 0.06933752 0.         0.         0.
 0.         0.         0.         0.         0.         0.06933752
 0.         0.         0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752]";8;1;0;0.75;290728.0;8;153;8;178;Low Rank
