Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
cDXoS6vspHvSeocwFzKMwOhhfI1FhC;"[0.         0.09805807 0.         0.09805807 0.         0.09805807
 0.09805807 0.         0.         0.         0.         0.
 0.09805807 0.09805807 0.09805807 0.         0.09805807 0.
 0.         0.         0.         0.09805807 0.         0.09805807
 0.         0.         0.09805807 0.         0.09805807 0.09805807
 0.         0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.         0.         0.         0.09805807 0.
 0.09805807 0.         0.09805807 0.09805807 0.09805807 0.
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807]";7;1;0;0.5;180865.0;7;100;7;178;Low Rank
mEB6SbctcowXUzb2P2QXt7zZEwbG8K;"[0.09805807 0.         0.09805807 0.09805807 0.09805807 0.
 0.09805807 0.         0.         0.         0.         0.09805807
 0.         0.09805807 0.09805807 0.         0.09805807 0.
 0.09805807 0.         0.09805807 0.09805807 0.09805807 0.
 0.09805807 0.09805807 0.         0.09805807 0.         0.
 0.09805807 0.         0.         0.09805807 0.         0.09805807
 0.09805807 0.09805807 0.         0.09805807 0.         0.09805807
 0.         0.         0.         0.09805807 0.         0.
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807]";7;1;0;0.5;235143.0;7;100;7;174;Low Rank
mYk0dA6I9oqUYmkHRv8qnOvrHVNlTj;"[0.09805807 0.09805807 0.09805807 0.09805807 0.         0.09805807
 0.         0.         0.09805807 0.         0.09805807 0.
 0.         0.         0.         0.         0.         0.09805807
 0.         0.09805807 0.09805807 0.09805807 0.09805807 0.
 0.09805807 0.09805807 0.         0.         0.         0.09805807
 0.09805807 0.         0.09805807 0.09805807 0.         0.
 0.         0.         0.         0.         0.09805807 0.09805807
 0.         0.09805807 0.09805807 0.09805807 0.09805807 0.
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807]";7;1;0;0.5;982499.0;7;99;7;173;Low Rank
ombCE24o4cXpwuKq2OXjwi9GhbPWfo;"[0.09805807 0.09805807 0.09805807 0.         0.09805807 0.09805807
 0.         0.09805807 0.09805807 0.09805807 0.         0.
 0.09805807 0.         0.09805807 0.         0.09805807 0.
 0.         0.09805807 0.         0.         0.         0.
 0.09805807 0.09805807 0.         0.         0.09805807 0.09805807
 0.09805807 0.         0.         0.         0.         0.09805807
 0.09805807 0.09805807 0.         0.09805807 0.         0.09805807
 0.09805807 0.09805807 0.         0.         0.         0.
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807]";7;1;0;0.5;181074.0;7;99;7;176;Low Rank
vDkAWfIf68yXySyP19EphTTlLD7xQJ;"[0.09805807 0.         0.09805807 0.09805807 0.09805807 0.
 0.         0.         0.09805807 0.09805807 0.09805807 0.
 0.         0.         0.09805807 0.09805807 0.09805807 0.
 0.         0.09805807 0.         0.09805807 0.09805807 0.
 0.         0.09805807 0.         0.         0.         0.
 0.         0.         0.         0.         0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.
 0.         0.09805807 0.         0.09805807 0.         0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807]";7;1;0;0.5;184758.0;7;99;7;175;Low Rank
0CSfGiKNYl7R42L8xmjKloIWgMLnUW;"[0.06681531 0.         0.06681531 0.06681531 0.06681531 0.06681531
 0.         0.06681531 0.         0.         0.         0.
 0.         0.         0.         0.         0.06681531 0.06681531
 0.         0.         0.         0.06681531 0.         0.
 0.         0.         0.06681531 0.06681531 0.06681531 0.
 0.06681531 0.06681531 0.         0.06681531 0.06681531 0.06681531
 0.         0.         0.06681531 0.         0.06681531 0.
 0.         0.         0.         0.06681531 0.         0.06681531
 0.         0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.         0.         0.06681531 0.
 0.06681531 0.06681531 0.         0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531]";8;1;0;0.5;288383.0;8;153;8;178;Low Rank
1kRQKgLlheDR20AzqKbjiAU9b923kW;"[0.         0.         0.06681531 0.         0.06681531 0.06681531
 0.         0.         0.         0.06681531 0.         0.
 0.         0.         0.         0.06681531 0.         0.06681531
 0.06681531 0.06681531 0.         0.06681531 0.         0.
 0.06681531 0.06681531 0.06681531 0.06681531 0.         0.06681531
 0.06681531 0.06681531 0.06681531 0.         0.06681531 0.06681531
 0.         0.06681531 0.         0.06681531 0.06681531 0.
 0.06681531 0.06681531 0.         0.         0.         0.06681531
 0.06681531 0.         0.         0.06681531 0.         0.06681531
 0.06681531 0.         0.         0.         0.         0.
 0.06681531 0.         0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531]";8;1;0;0.5;277497.0;8;153;8;178;Low Rank
PgMFYItBvgLjkQpDHbM4x6KPztI7gy;"[0.         0.06681531 0.06681531 0.06681531 0.06681531 0.
 0.         0.06681531 0.         0.06681531 0.         0.
 0.06681531 0.         0.         0.06681531 0.06681531 0.
 0.         0.         0.         0.06681531 0.         0.
 0.06681531 0.         0.         0.06681531 0.         0.
 0.         0.         0.06681531 0.         0.06681531 0.
 0.06681531 0.06681531 0.         0.         0.         0.06681531
 0.06681531 0.06681531 0.         0.06681531 0.         0.
 0.06681531 0.         0.06681531 0.06681531 0.06681531 0.
 0.06681531 0.06681531 0.06681531 0.06681531 0.         0.06681531
 0.06681531 0.06681531 0.         0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531]";8;1;0;0.5;841926.0;8;153;8;179;Low Rank
R4QwQotAiNAhbBOnYlH2FFveah1zQs;"[0.         0.         0.         0.06681531 0.         0.06681531
 0.06681531 0.         0.06681531 0.         0.         0.06681531
 0.06681531 0.06681531 0.06681531 0.         0.06681531 0.06681531
 0.06681531 0.         0.06681531 0.         0.06681531 0.
 0.06681531 0.         0.06681531 0.         0.         0.06681531
 0.06681531 0.         0.06681531 0.         0.         0.06681531
 0.         0.         0.06681531 0.06681531 0.06681531 0.
 0.06681531 0.06681531 0.06681531 0.         0.06681531 0.
 0.         0.         0.06681531 0.         0.         0.
 0.         0.06681531 0.         0.06681531 0.         0.06681531
 0.06681531 0.         0.         0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531]";8;1;0;0.5;297759.0;8;153;8;179;Low Rank
WfmWI6qeiZcoyXaEBR5wXsjDsLR9ff;"[0.         0.06681531 0.         0.         0.06681531 0.06681531
 0.         0.06681531 0.         0.06681531 0.06681531 0.06681531
 0.         0.         0.06681531 0.         0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.         0.         0.06681531
 0.         0.06681531 0.         0.         0.06681531 0.
 0.         0.06681531 0.06681531 0.         0.         0.06681531
 0.06681531 0.         0.         0.06681531 0.         0.06681531
 0.06681531 0.06681531 0.         0.         0.         0.
 0.         0.         0.         0.06681531 0.06681531 0.
 0.         0.         0.06681531 0.         0.         0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531]";8;1;0;0.5;1040981.0;8;153;8;179;Low Rank
XGpWobIOcHW5cgjW1EOwlKKoAzGdrW;"[0.06681531 0.06681531 0.         0.06681531 0.         0.
 0.06681531 0.         0.06681531 0.         0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.         0.06681531 0.
 0.06681531 0.06681531 0.         0.         0.         0.06681531
 0.         0.         0.         0.         0.         0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.
 0.06681531 0.         0.         0.         0.         0.06681531
 0.         0.         0.06681531 0.         0.06681531 0.06681531
 0.06681531 0.         0.06681531 0.06681531 0.         0.
 0.         0.         0.         0.         0.         0.06681531
 0.         0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531]";8;1;0;0.5;278769.0;8;153;8;178;Low Rank
